ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
416;0.3;50;17;set([130, 164, 199, 40, 275, 300, 258, 398, 16, 211, 116, 118, 388, 58, 127, 30, 223]);0.597848892;;;;;;
417;0.3;50;16;set([290, 91, 261, 38, 392, 107, 303, 144, 305, 338, 244, 277, 214, 154, 123, 373]);0.571516037;;;;;;
418;0.3;50;17;set([37, 166, 231, 393, 42, 333, 134, 117, 86, 55, 216, 249, 58, 346, 125, 254, 197]);0.576049089;;;;;;
419;0.3;50;17;set([129, 2, 323, 5, 39, 394, 87, 140, 174, 272, 401, 117, 214, 407, 378, 251, 92]);0.552098989;;;;;;
420;0.3;50;17;set([224, 257, 290, 291, 133, 177, 76, 399, 80, 49, 18, 406, 344, 409, 79, 189, 37]);0.569927931;;;;;;
421;0.3;50;17;set([417, 203, 13, 46, 239, 368, 120, 270, 20, 405, 151, 376, 282, 319, 188, 317, 21]);0.67453599;;;;;;
422;0.3;50;17;set([224, 384, 4, 158, 138, 119, 46, 111, 244, 245, 89, 313, 184, 345, 15, 330, 286]);0.713214874;;;;;;
423;0.3;50;17;set([416, 161, 5, 38, 108, 298, 300, 306, 109, 402, 414, 329, 281, 303, 10, 126, 393]);0.678477049;;;;;;
424;0.3;50;17;set([193, 195, 4, 163, 371, 239, 209, 83, 244, 158, 342, 119, 280, 25, 248, 30, 287]);0.574864149;;;;;;
425;0.3;50;17;set([353, 194, 259, 101, 326, 167, 264, 201, 396, 14, 307, 25, 182, 87, 345, 414, 31]);0.573814154;;;;;;
426;0.3;50;18;set([128, 112, 34, 358, 142, 316, 366, 363, 332, 205, 307, 367, 208, 274, 83, 149, 156, 92]);0.655149937;;;;;;
427;0.3;50;17;set([161, 43, 101, 276, 72, 332, 107, 364, 110, 275, 308, 182, 279, 120, 244, 28, 349]);0.591362953;;;;;;
428;0.3;50;18;set([0, 288, 283, 196, 65, 9, 10, 174, 399, 320, 222, 150, 420, 250, 155, 29, 318, 181]);0.582027912;;;;;;
429;0.3;50;17;set([322, 37, 199, 136, 170, 359, 386, 365, 18, 245, 182, 407, 120, 58, 103, 282, 31]);0.637645006;;;;;;
430;0.3;50;16;set([258, 391, 392, 252, 362, 290, 46, 49, 51, 404, 297, 212, 63, 284, 264, 415]);0.642088175;;;;;;
431;0.3;50;17;set([320, 354, 195, 420, 294, 72, 172, 203, 332, 239, 81, 116, 171, 425, 378, 427, 223]);0.681820869;;;;;;
432;0.3;50;17;set([32, 160, 226, 356, 165, 230, 363, 192, 77, 303, 352, 54, 409, 164, 239, 412, 286]);0.675615072;;;;;;
433;0.3;50;16;set([352, 16, 226, 283, 420, 293, 263, 94, 46, 400, 211, 149, 90, 91, 382, 95]);0.715173006;;;;;;
434;0.3;50;17;set([432, 129, 424, 188, 139, 13, 205, 111, 208, 177, 146, 204, 344, 251, 316, 264, 63]);0.747074842;;;;;;
435;0.3;50;17;set([408, 36, 198, 423, 105, 42, 114, 302, 120, 18, 180, 73, 361, 152, 308, 346, 93]);0.716717005;;;;;;
436;0.3;50;17;set([256, 417, 99, 199, 42, 107, 332, 400, 401, 307, 20, 318, 39, 409, 346, 379, 30]);0.779675007;;;;;;
437;0.3;50;17;set([51, 131, 36, 103, 104, 427, 12, 365, 398, 113, 403, 212, 132, 154, 283, 122, 383]);0.747675896;;;;;;
438;0.3;50;17;set([193, 241, 361, 170, 24, 13, 270, 429, 81, 50, 303, 407, 280, 15, 265, 350, 351]);0.797883987;;;;;;
439;0.3;50;17;set([320, 322, 4, 101, 103, 393, 170, 107, 397, 177, 18, 433, 425, 24, 377, 29, 126]);0.828994036;;;;;;
440;0.3;50;17;set([131, 196, 166, 167, 332, 423, 44, 347, 434, 211, 406, 25, 122, 31, 29, 350, 63]);0.727380991;;;;;;
441;0.3;50;17;set([65, 226, 331, 202, 43, 108, 258, 418, 400, 337, 131, 171, 214, 375, 251, 115, 62]);0.888406038;;;;;;
442;0.3;50;17;set([320, 199, 360, 233, 375, 204, 13, 271, 112, 306, 151, 344, 313, 378, 183, 265, 167]);0.785828114;;;;;;
443;0.3;50;17;set([246, 197, 70, 108, 46, 16, 81, 403, 212, 174, 182, 25, 346, 95, 93, 150, 5]);0.725745201;;;;;;
444;0.3;50;17;set([417, 420, 166, 225, 232, 75, 428, 237, 142, 304, 48, 245, 278, 55, 89, 316, 158]);0.849654913;;;;;;
445;0.3;50;16;set([416, 320, 67, 4, 146, 199, 91, 332, 397, 334, 18, 179, 182, 183, 196, 283]);0.774891138;;;;;;
446;0.3;50;17;set([66, 356, 134, 162, 395, 2, 79, 271, 210, 275, 292, 182, 55, 24, 327, 367, 285]);0.665784836;;;;;;
447;0.3;50;17;set([256, 98, 69, 390, 172, 43, 236, 369, 114, 275, 441, 152, 313, 411, 316, 221, 197]);0.714199066;;;;;;
448;0.3;50;17;set([288, 32, 289, 197, 71, 108, 300, 429, 221, 16, 179, 372, 277, 268, 25, 29, 383]);0.878716946;;;;;;
449;0.3;50;17;set([129, 370, 107, 36, 9, 235, 204, 429, 367, 50, 339, 84, 149, 67, 409, 90, 412]);0.70479393;;;;;;
450;0.3;50;17;set([194, 356, 6, 358, 136, 23, 49, 146, 180, 373, 151, 88, 276, 31, 61, 262, 383]);0.659762859;;;;;;
451;0.3;50;18;set([192, 385, 278, 195, 5, 327, 392, 426, 395, 365, 306, 54, 23, 24, 57, 122, 380, 445]);0.718132973;;;;;;
452;0.3;50;17;set([155, 388, 7, 265, 138, 332, 431, 400, 114, 117, 407, 57, 154, 27, 28, 413, 158]);0.75544095;;;;;;
453;0.3;50;17;set([33, 67, 228, 37, 360, 42, 45, 367, 209, 306, 131, 436, 281, 314, 143, 411, 351]);0.713922977;;;;;;
454;0.3;50;17;set([451, 452, 38, 233, 439, 174, 175, 88, 275, 212, 374, 9, 376, 100, 124, 285, 215]);0.663305044;;;;;;
455;0.3;50;17;set([0, 418, 355, 307, 275, 188, 42, 43, 78, 335, 273, 211, 88, 443, 380, 221, 95]);0.678169966;;;;;;
456;0.3;50;17;set([129, 2, 387, 6, 1, 105, 427, 268, 77, 208, 402, 275, 373, 56, 16, 348, 383]);0.697345018;;;;;;
457;0.3;50;18;set([224, 33, 226, 164, 390, 65, 364, 354, 46, 144, 336, 244, 21, 4, 152, 388, 190, 159]);0.802356005;;;;;;
458;0.3;50;17;set([99, 100, 201, 306, 333, 78, 205, 178, 19, 220, 310, 247, 90, 316, 317, 254, 127]);0.774560928;;;;;;
459;0.3;50;16;set([448, 385, 4, 293, 136, 458, 171, 300, 402, 94, 343, 324, 286, 253, 414, 373]);0.674582958;;;;;;
460;0.3;50;17;set([161, 291, 230, 195, 65, 444, 298, 363, 112, 273, 387, 244, 87, 7, 377, 395, 329]);0.738681078;;;;;;
461;0.3;50;18;set([417, 34, 11, 198, 138, 107, 301, 48, 336, 18, 274, 116, 310, 24, 148, 154, 282, 191]);0.718804836;;;;;;
462;0.3;50;19;set([256, 258, 259, 70, 200, 332, 234, 172, 60, 146, 147, 20, 374, 151, 137, 436, 188, 222, 191]);0.679136038;;;;;;
463;0.3;50;18;set([352, 321, 292, 229, 38, 231, 60, 225, 52, 149, 310, 279, 376, 58, 348, 378, 199, 197]);0.681252956;;;;;;
464;0.3;50;18;set([80, 194, 3, 452, 69, 6, 327, 41, 138, 236, 48, 305, 50, 56, 23, 216, 217, 185]);0.730932951;;;;;;
465;0.3;50;17;set([384, 225, 98, 195, 228, 460, 322, 142, 333, 240, 177, 286, 51, 462, 89, 93, 350]);0.810577154;;;;;;
466;0.3;50;17;set([451, 197, 76, 106, 428, 189, 16, 113, 91, 367, 244, 374, 279, 217, 123, 188, 285]);0.722594023;;;;;;
467;0.3;50;17;set([32, 293, 103, 329, 458, 459, 300, 173, 28, 399, 19, 415, 439, 287, 220, 446, 261]);0.794571161;;;;;;
468;0.3;50;17;set([33, 292, 229, 328, 169, 10, 331, 173, 17, 286, 147, 405, 324, 136, 219, 380, 222]);0.725039959;;;;;;
469;0.3;50;16;set([353, 163, 421, 328, 395, 300, 78, 80, 146, 149, 118, 345, 249, 381, 350, 95]);0.720502853;;;;;;
470;0.3;50;18;set([352, 225, 258, 323, 228, 195, 263, 42, 427, 332, 461, 17, 307, 117, 57, 25, 122, 252]);0.867244959;;;;;;
471;0.3;50;18;set([160, 304, 227, 407, 232, 361, 139, 268, 173, 176, 305, 178, 212, 373, 316, 441, 220, 30]);0.974192142;;;;;;
472;0.3;50;18;set([35, 306, 263, 360, 73, 423, 333, 338, 435, 212, 183, 248, 313, 347, 247, 93, 94, 223]);0.810511827;;;;;;
473;0.3;50;17;set([256, 385, 43, 168, 73, 458, 247, 397, 112, 113, 468, 407, 24, 276, 346, 218, 287]);0.802868128;;;;;;
474;0.3;50;17;set([375, 324, 9, 458, 299, 332, 397, 270, 44, 339, 430, 302, 268, 425, 27, 60, 319]);0.704336882;;;;;;
475;0.3;50;18;set([416, 97, 356, 229, 390, 65, 169, 204, 272, 271, 208, 402, 214, 297, 24, 100, 233, 325]);0.755182981;;;;;;
476;0.3;50;18;set([409, 34, 35, 196, 422, 297, 407, 364, 271, 368, 241, 307, 215, 118, 151, 420, 190, 247]);0.731696844;;;;;;
477;0.3;50;17;set([370, 27, 133, 243, 31, 137, 202, 13, 402, 221, 18, 51, 54, 378, 415, 458, 159]);0.732839108;;;;;;
478;0.3;50;17;set([257, 258, 4, 39, 210, 393, 12, 386, 174, 112, 114, 215, 376, 159, 29, 126, 255]);0.838062048;;;;;;
479;0.3;50;19;set([128, 162, 3, 81, 17, 200, 23, 205, 366, 368, 177, 370, 149, 55, 313, 186, 347, 477, 146]);0.880732059;;;;;;
480;0.3;50;18;set([353, 290, 235, 420, 453, 193, 72, 426, 11, 322, 142, 463, 24, 419, 214, 88, 91, 389]);0.75803113;;;;;;
481;0.3;50;17;set([133, 322, 324, 165, 7, 8, 105, 428, 78, 243, 278, 280, 219, 28, 118, 318, 421]);0.748844862;;;;;;
482;0.3;50;17;set([64, 257, 386, 259, 261, 339, 74, 395, 194, 432, 179, 277, 310, 279, 439, 283, 382]);0.903773069;;;;;;
483;0.3;50;17;set([353, 98, 67, 272, 231, 201, 10, 225, 270, 240, 369, 243, 377, 152, 473, 251, 285]);0.826157093;;;;;;
484;0.3;50;18;set([99, 8, 316, 235, 334, 483, 112, 72, 338, 51, 244, 438, 281, 378, 412, 445, 158, 351]);0.951380968;;;;;;
485;0.3;50;18;set([367, 257, 484, 453, 102, 145, 421, 43, 208, 463, 464, 369, 18, 339, 280, 123, 231, 31]);0.9661479;;;;;;
486;0.3;50;18;set([258, 129, 290, 99, 292, 70, 134, 362, 66, 206, 477, 400, 51, 366, 278, 411, 394, 286]);0.976046085;;;;;;
487;0.3;50;18;set([450, 261, 422, 423, 456, 169, 266, 418, 29, 200, 211, 468, 279, 9, 475, 348, 74, 197]);0.939939976;;;;;;
488;0.3;50;17;set([438, 470, 233, 469, 75, 302, 79, 453, 437, 118, 46, 312, 445, 266, 93, 286, 341]);0.847682953;;;;;;
489;0.3;50;17;set([96, 321, 290, 251, 324, 359, 171, 301, 366, 272, 113, 274, 24, 89, 443, 158, 383]);0.788910151;;;;;;
490;0.3;50;17;set([480, 224, 2, 75, 4, 486, 455, 8, 74, 235, 366, 115, 467, 245, 376, 60, 319]);0.893933058;;;;;;
491;0.3;50;18;set([0, 322, 4, 7, 105, 170, 343, 14, 432, 369, 372, 215, 84, 186, 187, 476, 126, 127]);0.813632965;;;;;;
492;0.3;50;18;set([353, 457, 356, 182, 246, 201, 426, 300, 12, 317, 112, 17, 86, 153, 25, 58, 74, 101]);1.08246994;;;;;;
493;0.3;50;18;set([96, 400, 387, 293, 327, 297, 331, 364, 367, 336, 99, 18, 131, 340, 312, 377, 253, 39]);0.85757494;;;;;;
494;0.3;50;17;set([384, 224, 456, 261, 262, 135, 454, 73, 170, 455, 303, 48, 241, 402, 403, 439, 165]);0.913071871;;;;;;
495;0.3;50;17;set([475, 424, 95, 332, 205, 255, 464, 433, 451, 148, 215, 120, 468, 443, 143, 382, 415]);0.812633991;;;;;;
496;0.3;50;18;set([165, 277, 197, 7, 488, 201, 209, 371, 403, 205, 465, 274, 83, 85, 218, 168, 157, 421]);0.802361965;;;;;;
497;0.3;50;17;set([213, 291, 132, 328, 361, 277, 429, 463, 337, 147, 149, 153, 154, 443, 250, 254, 383]);0.850442171;;;;;;
498;0.3;50;17;set([352, 451, 292, 230, 422, 39, 427, 358, 400, 177, 402, 113, 214, 216, 249, 314, 379]);0.809309006;;;;;;
499;0.3;50;18;set([289, 375, 12, 423, 108, 330, 363, 332, 238, 336, 273, 402, 174, 247, 248, 234, 490, 345]);0.910188198;;;;;;
500;0.3;50;17;set([385, 491, 229, 262, 75, 428, 419, 269, 210, 35, 222, 371, 121, 474, 412, 125, 478]);0.802351952;;;;;;
501;0.3;50;17;set([97, 483, 453, 376, 417, 73, 167, 12, 45, 15, 113, 242, 307, 405, 23, 248, 423]);0.844284058;;;;;;
502;0.3;50;17;set([129, 289, 40, 9, 42, 71, 268, 302, 111, 336, 468, 246, 345, 377, 346, 475, 89]);0.858566999;;;;;;
503;0.3;50;18;set([384, 224, 130, 165, 257, 297, 143, 397, 46, 335, 152, 374, 23, 88, 121, 218, 443, 312]);0.980684042;;;;;;
504;0.3;50;17;set([258, 35, 246, 359, 54, 340, 236, 141, 479, 48, 116, 502, 407, 89, 251, 318, 357]);0.856430054;;;;;;
505;0.3;50;17;set([224, 476, 326, 391, 264, 361, 10, 173, 429, 18, 244, 117, 265, 468, 60, 317, 191]);0.899140835;;;;;;
506;0.3;50;18;set([416, 420, 269, 178, 168, 169, 106, 247, 141, 78, 399, 402, 244, 489, 57, 297, 220, 29]);0.901497126;;;;;;
507;0.3;50;17;set([481, 419, 449, 264, 73, 10, 107, 366, 401, 17, 387, 245, 249, 46, 345, 476, 478]);0.804640055;;;;;;
508;0.3;50;17;set([370, 451, 365, 369, 299, 333, 15, 81, 466, 275, 340, 310, 471, 56, 89, 26, 284]);0.942681074;;;;;;
509;0.3;50;17;set([450, 388, 37, 424, 343, 364, 397, 241, 435, 25, 341, 279, 72, 281, 157, 264, 36]);0.820379019;;;;;;
510;0.3;50;17;set([288, 385, 2, 195, 358, 71, 348, 202, 263, 499, 335, 176, 434, 193, 505, 252, 30]);0.824068069;;;;;;
511;0.3;50;17;set([3, 432, 35, 260, 496, 263, 393, 490, 206, 80, 305, 114, 243, 372, 110, 279, 446]);0.87985301;;;;;;
512;0.3;50;18;set([161, 194, 164, 5, 329, 170, 460, 255, 464, 498, 382, 62, 438, 185, 59, 349, 190, 511]);0.883147955;;;;;;
513;0.3;50;18;set([390, 295, 73, 426, 427, 397, 206, 80, 178, 52, 447, 311, 249, 250, 155, 188, 381, 351]);0.858296156;;;;;;
514;0.3;50;17;set([304, 162, 420, 295, 137, 339, 462, 400, 338, 467, 340, 214, 9, 218, 266, 30, 63]);0.886800051;;;;;;
515;0.3;50;18;set([408, 291, 452, 228, 72, 329, 458, 271, 273, 51, 436, 85, 248, 153, 266, 27, 138, 190]);0.975003004;;;;;;
516;0.3;50;19;set([513, 227, 261, 198, 81, 73, 359, 208, 368, 273, 403, 222, 215, 504, 510, 218, 247, 30, 63]);1.216307878;;;;;;
517;0.3;50;18;set([513, 9, 388, 389, 457, 490, 11, 108, 303, 145, 146, 468, 85, 310, 233, 410, 271, 106]);1.211648226;;;;;;
518;0.3;50;17;set([354, 267, 294, 39, 427, 140, 2, 205, 387, 467, 181, 278, 280, 185, 399, 253, 447]);1.107036114;;;;;;
519;0.3;50;18;set([505, 132, 49, 518, 177, 10, 299, 300, 77, 46, 15, 240, 319, 115, 217, 281, 283, 287]);1.413707018;;;;;;
520;0.3;50;17;set([32, 257, 355, 516, 264, 9, 394, 491, 462, 413, 81, 82, 83, 118, 119, 381, 95]);1.377707958;;;;;;
521;0.3;50;17;set([448, 162, 483, 101, 200, 170, 428, 13, 110, 99, 497, 371, 373, 219, 479, 37, 31]);1.024957895;;;;;;
522;0.3;50;17;set([243, 357, 486, 327, 73, 298, 519, 108, 399, 177, 147, 245, 151, 409, 186, 476, 189]);1.147254944;;;;;;
523;0.3;50;18;set([96, 1, 195, 357, 41, 306, 269, 366, 495, 18, 468, 431, 333, 503, 313, 59, 377, 85]);1.011022806;;;;;;
524;0.3;50;19;set([480, 289, 484, 262, 522, 203, 110, 209, 274, 115, 85, 311, 23, 281, 154, 380, 93, 254, 437]);1.025147915;;;;;;
525;0.3;50;18;set([32, 48, 227, 453, 166, 209, 521, 397, 334, 432, 433, 402, 243, 501, 280, 121, 154, 58]);1.115790129;;;;;;
526;0.3;50;18;set([474, 514, 35, 324, 326, 231, 428, 107, 492, 61, 432, 274, 499, 373, 471, 87, 156, 317]);1.00928092;;;;;;
527;0.3;50;18;set([99, 118, 75, 425, 139, 268, 207, 495, 304, 184, 178, 51, 86, 408, 89, 26, 15, 382]);0.935451984;;;;;;
528;0.3;50;17;set([416, 3, 4, 422, 519, 395, 142, 208, 145, 259, 276, 309, 470, 24, 308, 347, 476]);0.949107885;;;;;;
529;0.3;50;17;set([224, 258, 459, 266, 171, 268, 461, 527, 208, 113, 402, 365, 247, 344, 84, 27, 313]);1.029814959;;;;;;
530;0.3;50;18;set([0, 80, 258, 421, 6, 38, 436, 301, 366, 336, 372, 405, 184, 473, 315, 230, 62, 127]);1.058456182;;;;;;
531;0.3;50;18;set([458, 33, 67, 325, 262, 487, 329, 106, 270, 15, 305, 501, 278, 457, 123, 316, 29, 415]);1.13093996;;;;;;
532;0.3;50;19;set([161, 260, 518, 103, 392, 425, 362, 109, 430, 303, 304, 200, 20, 433, 87, 271, 520, 349, 95]);0.996666908;;;;;;
533;0.3;50;17;set([418, 419, 422, 39, 393, 266, 203, 110, 111, 49, 399, 86, 87, 24, 443, 220, 167]);0.946171999;;;;;;
534;0.3;50;18;set([16, 375, 4, 134, 489, 138, 43, 276, 240, 436, 94, 183, 280, 25, 476, 426, 414, 127]);1.148412943;;;;;;
535;0.3;50;17;set([385, 324, 246, 230, 456, 233, 87, 12, 13, 527, 176, 406, 281, 505, 27, 508, 452]);0.937627792;;;;;;
536;0.3;50;18;set([318, 513, 259, 196, 294, 311, 359, 55, 471, 527, 19, 404, 308, 343, 500, 348, 94, 415]);0.934117079;;;;;;
537;0.3;50;17;set([96, 97, 482, 292, 358, 454, 124, 203, 390, 79, 502, 445, 26, 287, 348, 157, 293]);1.027261019;;;;;;
538;0.3;50;18;set([194, 171, 92, 394, 267, 109, 24, 144, 401, 42, 181, 534, 56, 313, 331, 347, 476, 506]);1.062033176;;;;;;
539;0.3;50;19;set([320, 32, 515, 511, 327, 268, 333, 270, 61, 48, 210, 243, 308, 373, 23, 159, 316, 509, 255]);1.136846066;;;;;;
540;0.3;50;18;set([409, 464, 227, 69, 456, 521, 522, 23, 493, 367, 80, 242, 480, 469, 217, 25, 478, 319]);0.940041065;;;;;;
541;0.3;50;17;set([504, 230, 167, 365, 477, 48, 17, 53, 54, 217, 152, 89, 538, 156, 61, 350, 536]);1.03472209;;;;;;
542;0.3;50;17;set([96, 68, 6, 486, 266, 267, 477, 305, 435, 308, 343, 164, 282, 379, 285, 254, 415]);1.114998817;;;;;;
543;0.3;50;17;set([448, 5, 49, 74, 491, 205, 142, 79, 368, 337, 370, 414, 536, 58, 527, 10, 222]);1.08555603;;;;;;
544;0.3;50;17;set([416, 99, 197, 394, 459, 77, 205, 52, 533, 150, 377, 153, 180, 283, 413, 527, 383]);1.246434927;;;;;;
545;0.3;50;19;set([450, 518, 424, 335, 203, 435, 314, 111, 17, 274, 51, 105, 8, 151, 185, 87, 431, 381, 94]);1.046817064;;;;;;
546;0.3;50;18;set([193, 514, 35, 260, 326, 33, 298, 338, 526, 496, 312, 210, 302, 219, 120, 314, 27, 543]);1.05535984;;;;;;
547;0.3;50;17;set([96, 368, 453, 262, 168, 171, 312, 431, 336, 344, 114, 22, 471, 440, 474, 444, 296]);1.08395505;;;;;;
548;0.3;50;18;set([528, 547, 166, 486, 456, 107, 44, 301, 515, 336, 120, 323, 244, 203, 311, 504, 410, 509]);1.068841934;;;;;;
549;0.3;50;18;set([129, 162, 107, 132, 168, 266, 87, 13, 367, 531, 497, 242, 196, 148, 277, 121, 89, 443]);0.971660137;;;;;;
550;0.3;50;17;set([420, 520, 394, 365, 462, 477, 296, 114, 53, 534, 478, 280, 345, 282, 232, 253, 382]);1.060522795;;;;;;
551;0.3;50;19;set([355, 486, 230, 348, 11, 44, 397, 431, 16, 294, 483, 308, 342, 425, 89, 282, 156, 508, 485]);1.231770992;;;;;;
552;0.3;50;18;set([2, 355, 230, 136, 425, 290, 397, 335, 240, 20, 501, 354, 313, 90, 251, 474, 94, 442]);1.255313873;;;;;;
553;0.3;50;18;set([257, 195, 324, 374, 449, 200, 9, 391, 397, 47, 497, 533, 342, 247, 441, 124, 286, 223]);1.083498001;;;;;;
554;0.3;50;17;set([385, 354, 516, 166, 488, 235, 498, 366, 15, 401, 18, 83, 494, 56, 121, 60, 191]);1.135063887;;;;;;
555;0.3;50;17;set([64, 385, 36, 356, 233, 172, 256, 464, 92, 244, 341, 89, 121, 123, 28, 62, 85]);1.083611965;;;;;;
556;0.3;50;19;set([512, 51, 98, 483, 7, 201, 202, 274, 14, 335, 18, 252, 245, 279, 216, 153, 251, 540, 501]);0.986309052;;;;;;
557;0.3;50;18;set([129, 66, 235, 497, 361, 331, 498, 79, 240, 368, 530, 451, 43, 87, 312, 413, 412, 157]);1.259767056;;;;;;
558;0.3;50;18;set([0, 64, 347, 5, 145, 264, 234, 524, 141, 61, 369, 3, 244, 333, 445, 475, 381, 394]);1.121183872;;;;;;
559;0.3;50;17;set([64, 288, 419, 548, 325, 260, 405, 393, 394, 142, 500, 501, 471, 472, 436, 52, 127]);1.173941851;;;;;;
560;0.3;50;17;set([311, 2, 203, 548, 390, 551, 444, 362, 427, 301, 174, 175, 214, 457, 344, 476, 93]);0.984430075;;;;;;
561;0.3;50;18;set([291, 36, 293, 103, 328, 307, 311, 302, 111, 146, 339, 20, 470, 407, 292, 378, 540, 127]);1.033444881;;;;;;
562;0.3;50;18;set([480, 545, 538, 325, 294, 449, 553, 47, 498, 339, 532, 382, 471, 24, 122, 315, 282, 414]);1.120657921;;;;;;
563;0.3;50;18;set([302, 65, 418, 307, 168, 220, 554, 493, 78, 399, 464, 82, 188, 110, 535, 526, 28, 74]);1.205147982;;;;;;
564;0.3;50;18;set([34, 359, 37, 390, 17, 169, 87, 396, 112, 209, 148, 245, 361, 56, 20, 506, 123, 474]);1.073117971;;;;;;
565;0.3;50;17;set([353, 163, 292, 197, 71, 488, 521, 267, 428, 463, 307, 139, 553, 536, 121, 251, 124]);1.095500946;;;;;;
566;0.3;50;18;set([353, 2, 115, 36, 454, 7, 296, 316, 75, 452, 499, 468, 502, 535, 516, 475, 444, 29]);1.107570887;;;;;;
567;0.3;50;17;set([353, 290, 359, 136, 169, 74, 11, 141, 398, 207, 301, 564, 206, 84, 122, 15, 95]);1.232251883;;;;;;
568;0.3;50;18;set([322, 451, 326, 551, 104, 265, 55, 557, 305, 466, 308, 181, 534, 73, 91, 317, 30, 511]);1.156229973;;;;;;
569;0.3;50;17;set([480, 385, 2, 299, 324, 389, 423, 91, 235, 141, 418, 450, 440, 562, 291, 290, 47]);1.098937988;;;;;;
570;0.3;50;17;set([176, 472, 229, 97, 201, 144, 143, 28, 15, 16, 312, 78, 150, 440, 409, 251, 124]);1.253109932;;;;;;
571;0.3;50;18;set([84, 424, 516, 6, 104, 553, 330, 558, 79, 497, 210, 20, 494, 89, 505, 250, 477, 447]);1.342795849;;;;;;
572;0.3;50;18;set([385, 514, 489, 358, 391, 425, 267, 269, 559, 496, 147, 565, 22, 23, 56, 55, 60, 127]);1.11191082;;;;;;
573;0.3;50;18;set([162, 3, 278, 391, 136, 394, 363, 238, 367, 208, 440, 340, 341, 470, 120, 473, 5, 127]);1.079872847;;;;;;
574;0.3;50;18;set([65, 99, 164, 421, 424, 437, 43, 493, 526, 431, 195, 350, 150, 250, 127, 156, 286, 511]);1.116966009;;;;;;
575;0.3;50;18;set([544, 480, 290, 485, 103, 456, 361, 106, 203, 78, 463, 48, 335, 495, 441, 175, 572, 138]);1.109793186;;;;;;
576;0.3;50;19;set([181, 162, 259, 229, 142, 104, 46, 78, 270, 241, 370, 51, 564, 533, 374, 27, 188, 222, 149]);1.093189955;;;;;;
577;0.3;50;17;set([96, 545, 161, 265, 183, 269, 462, 79, 144, 417, 563, 316, 124, 169, 24, 380, 383]);1.218749046;;;;;;
578;0.3;50;17;set([576, 352, 450, 452, 390, 39, 170, 526, 48, 180, 309, 567, 184, 356, 95, 220, 85]);1.266561985;;;;;;
579;0.3;50;17;set([411, 7, 425, 167, 45, 336, 254, 18, 291, 340, 213, 246, 489, 121, 347, 126, 117]);1.100027084;;;;;;
580;0.3;50;18;set([448, 449, 130, 259, 359, 492, 323, 268, 499, 579, 83, 533, 502, 471, 440, 539, 444, 509]);1.235889196;;;;;;
581;0.3;50;18;set([96, 194, 259, 420, 578, 455, 552, 425, 74, 363, 397, 148, 309, 56, 473, 244, 197, 415]);1.305408955;;;;;;
582;0.3;50;17;set([353, 578, 163, 229, 522, 491, 434, 238, 45, 562, 275, 276, 279, 90, 188, 286, 95]);1.278064013;;;;;;
583;0.3;50;18;set([315, 132, 101, 358, 201, 202, 45, 431, 16, 402, 388, 244, 326, 246, 25, 399, 188, 61]);1.123325109;;;;;;
584;0.3;50;18;set([0, 441, 66, 491, 549, 545, 202, 535, 419, 429, 368, 248, 146, 339, 23, 355, 121, 557]);1.261996031;;;;;;
585;0.3;50;18;set([418, 164, 548, 77, 265, 487, 493, 366, 111, 112, 113, 466, 211, 54, 23, 216, 281, 371]);1.367846012;;;;;;
586;0.3;50;18;set([512, 129, 482, 485, 518, 137, 522, 523, 236, 304, 176, 113, 467, 553, 312, 92, 192, 581]);1.460240126;;;;;;
587;0.3;50;17;set([246, 515, 230, 358, 551, 553, 330, 359, 556, 333, 12, 307, 534, 343, 473, 10, 211]);1.180651903;;;;;;
588;0.3;50;18;set([71, 4, 561, 296, 42, 235, 45, 206, 413, 17, 403, 158, 535, 62, 548, 442, 313, 446]);1.184710026;;;;;;
589;0.3;50;17;set([448, 513, 386, 107, 4, 19, 11, 588, 494, 499, 384, 115, 276, 57, 420, 189, 542]);1.286580086;;;;;;
590;0.3;50;20;set([576, 448, 83, 310, 294, 520, 298, 459, 61, 209, 466, 51, 308, 374, 535, 532, 474, 573, 62, 31]);1.213356972;;;;;;
591;0.3;50;18;set([0, 288, 67, 68, 486, 134, 71, 555, 460, 333, 336, 11, 244, 382, 502, 151, 25, 510]);1.303999901;;;;;;
592;0.3;50;18;set([386, 472, 392, 49, 296, 427, 493, 174, 397, 120, 52, 85, 535, 280, 505, 189, 286, 575]);1.56554985;;;;;;
593;0.3;50;17;set([256, 512, 587, 555, 166, 327, 284, 490, 107, 361, 277, 375, 218, 283, 348, 254, 159]);1.235384941;;;;;;
594;0.3;50;17;set([162, 579, 452, 518, 70, 404, 523, 364, 146, 547, 340, 119, 569, 411, 412, 254, 260]);1.575668097;;;;;;
595;0.3;50;18;set([33, 327, 251, 548, 263, 328, 203, 15, 18, 179, 500, 374, 151, 472, 505, 59, 286, 95]);1.354712009;;;;;;
596;0.3;50;17;set([545, 261, 321, 553, 10, 460, 109, 142, 84, 569, 543, 505, 186, 27, 412, 410, 255]);1.154443026;;;;;;
